# Spectral_Value,Flux_Value,Flux_Accuracy_StatErrLow,Flux_Accuracy_StatErrHigh,Flux_Accuracy_Quality
6113.64194500766,4.54096984863281,0.723025918006897,0.723025918006897,0
6115.04982517029,3.8280200958252,0.709916532039642,0.709916532039642,0
6116.45802954662,3.56398010253906,0.71519672870636,0.71519672870636,0
6117.86655821133,5.0309100151062,0.727529644966125,0.727529644966125,0
6119.27541123909,3.4008800983429,0.71354341506958,0.71354341506958,0
6120.6845887046,3.90627002716064,0.710020303726196,0.710020303726196,0
6122.09409068257,4.3158597946167,0.721507489681244,0.721507489681244,0
6123.50391724773,4.31819009780884,0.713548898696899,0.713548898696899,0
6124.91406847484,4.48893976211548,0.708959579467773,0.708959579467773,0
6126.32454443865,4.67313003540039,0.689930856227875,0.689930856227875,0
6127.73534521394,5.22748994827271,0.708854496479034,0.708854496479034,0
6129.14647087552,3.63779997825623,0.686466157436371,0.686466157436371,0
6130.55792149821,4.4482798576355,0.720761179924011,0.720761179924011,0
6131.96969715682,5.32539987564087,0.74244350194931,0.74244350194931,0
6133.38179792623,4.76788997650146,0.748926043510437,0.748926043510437,0
6134.79422388129,5.14132976531982,0.750601410865784,0.750601410865784,0
6136.2069750969,3.94320011138916,0.745281457901001,0.745281457901001,0
6137.62005164794,4.37265014648438,0.767744421958923,0.767744421958923,0
6139.03345360935,3.96840000152588,0.771771728992462,0.771771728992462,0
6140.44718105606,4.58730983734131,0.763530075550079,0.763530075550079,0
6141.86123406302,5.20288991928101,0.773459732532501,0.773459732532501,0
6143.27561270521,2.56547999382019,0.742316663265228,0.742316663265228,0
6144.69031705761,4.56860017776489,0.77073723077774,0.77073723077774,0
6146.10534719524,5.22681999206543,0.763203144073486,0.763203144073486,0
6147.52070319311,4.17617988586426,0.738630175590515,0.738630175590515,0
6148.93638512627,4.03118991851807,0.733379483222961,0.733379483222961,0
6150.35239306976,4.37679004669189,0.728869557380676,0.728869557380676,0
6151.76872709868,3.39883995056152,0.757186949253082,0.757186949253082,0
6153.18538728811,6.26325988769531,0.813260793685913,0.813260793685913,0
6154.60237371316,5.21625995635986,0.821897745132446,0.821897745132446,0
6156.01968644896,4.87673997879028,0.815448045730591,0.815448045730591,0
6157.43732557065,5.3157000541687,0.807947933673859,0.807947933673859,0
6158.8552911534,4.72008991241455,0.797368586063385,0.797368586063385,0
6160.27358327238,4.08409976959229,0.784638404846191,0.784638404846191,0
6161.69220200279,5.30936002731323,0.821906089782715,0.821906089782715,0
6163.11114741984,4.58682012557983,0.869239926338196,0.869239926338196,0
6164.53041959877,5.27488994598389,0.996488571166992,0.996488571166992,0
6165.95001861482,5.16109991073608,0.944877445697784,0.944877445697784,0
6167.36994454326,3.62085008621216,0.838458359241486,0.838458359241486,0
6168.79019745938,4.20963001251221,0.847120046615601,0.847120046615601,0
6170.21077743846,4.54967021942139,0.756705522537231,0.756705522537231,0
6171.63168455584,4.50102996826172,0.855482399463654,0.855482399463654,0
6173.05291888683,3.98412990570068,0.867361068725586,0.867361068725586,0
6174.47448050681,3.689120054245,0.800530433654785,0.800530433654785,0
6175.89636949114,3.78986001014709,0.744975328445435,0.744975328445435,0
6177.3185859152,3.68458008766174,0.738014400005341,0.738014400005341,0
6178.7411298544,3.87442994117737,0.73504775762558,0.73504775762558,0
6180.16400138416,5.51794004440308,0.742175579071045,0.742175579071045,0
6181.58720057992,7.06323003768921,0.760503530502319,0.760503530502319,0
6183.01072751713,5.87104988098145,0.755128920078278,0.755128920078278,0
6184.43458227128,3.72234988212585,0.719597637653351,0.719597637653351,0
6185.85876491785,4.60494995117188,0.764540314674377,0.764540314674377,0
6187.28327553235,3.52294993400574,0.767699182033539,0.767699182033539,0
6188.7081141903,4.70427989959717,0.776417195796967,0.776417195796967,0
6190.13328096725,4.15050983428955,0.734841346740723,0.734841346740723,0
6191.55877593877,2.70905995368958,0.691641688346863,0.691641688346863,0
6192.98459918043,2.99015998840332,0.701459944248199,0.701459944248199,0
6194.41075076781,4.45052003860474,0.734284460544586,0.734284460544586,0
6195.83723077655,3.90997004508972,0.711654543876648,0.711654543876648,0
6197.26403928227,3.21123003959656,0.688209891319275,0.688209891319275,0
6198.69117636061,4.02495002746582,0.679114997386932,0.679114997386932,0
6200.11864208724,4.57184982299805,0.697493553161621,0.697493553161621,0
6201.54643653785,3.94661998748779,0.732719719409943,0.732719719409943,0
6202.97455978813,3.8693699836731,0.78422087430954,0.78422087430954,0
6204.40301191381,4.46342992782593,0.800061464309692,0.800061464309692,0
6205.83179299061,4.88948011398315,0.788183867931366,0.788183867931366,0
6207.2609030943,4.70985984802246,0.777893364429474,0.777893364429474,0
6208.69034230064,4.12860012054443,0.721580743789673,0.721580743789673,0
6210.12011068541,3.49353003501892,0.68416965007782,0.68416965007782,0
6211.55020832442,3.11219000816345,0.650653779506683,0.650653779506683,0
6212.9806352935,3.43560004234314,0.679453492164612,0.679453492164612,0
6214.41139166848,4.00162982940674,0.728256583213806,0.728256583213806,0
6215.84247752522,4.42456007003784,0.730674862861633,0.730674862861633,0
6217.27389293961,4.21170997619629,0.696337640285492,0.696337640285492,0
6218.70563798751,4.34701013565063,0.683792054653168,0.683792054653168,0
6220.13771274486,5.68770980834961,0.684811055660248,0.684811055660248,0
6221.57011728757,4.16539001464844,0.694682359695435,0.694682359695435,0
6223.0028516916,4.03204011917114,0.708724498748779,0.708724498748779,0
6224.43591603289,3.75858998298645,0.703446090221405,0.703446090221405,0
6225.86931038743,3.40546989440918,0.677339851856232,0.677339851856232,0
6227.30303483123,3.63525009155273,0.658015787601471,0.658015787601471,0
6228.73708944029,3.7352499961853,0.651279926300049,0.651279926300049,0
6230.17147429064,3.11034989356995,0.630362451076508,0.630362451076508,0
6231.60618945834,5.27076005935669,0.664448142051697,0.664448142051697,0
6233.04123501945,5.6358699798584,0.685393095016479,0.685393095016479,0
6234.47661105006,4.57068014144897,0.765137612819672,0.765137612819672,0
6235.91231762627,3.9818799495697,0.847442388534546,0.847442388534546,8388608
6237.34835482419,3.90544009208679,0.891408622264862,0.891408622264862,8388608
6238.78472271998,5.26323986053467,0.830704033374786,0.830704033374786,0
6240.22142138977,4.77237987518311,0.779610097408295,0.779610097408295,0
6241.65845090974,4.28255987167358,0.777265727519989,0.777265727519989,0
6243.09581135609,4.03523015975952,0.786755502223969,0.786755502223969,0
6244.53350280502,4.24725008010864,0.74903529882431,0.74903529882431,0
6245.97152533275,5.16778993606567,0.692812561988831,0.692812561988831,0
6247.40987901554,3.21979999542236,0.65645295381546,0.65645295381546,0
6248.84856392963,4.59977006912231,0.661000490188599,0.661000490188599,0
6250.2875801513,5.22257995605469,0.658473551273346,0.658473551273346,0
6251.72692775686,4.78108978271484,0.650510549545288,0.650510549545288,0
6253.16660682261,4.77334022521973,0.638206124305725,0.638206124305725,0
6254.60661742488,4.73896980285645,0.623320996761322,0.623320996761322,0
6256.04695964002,4.39069986343384,0.671831250190735,0.671831250190735,0
6257.4876335444,7.21741008758545,0.809455275535584,0.809455275535584,0
6258.92863921441,5.1832799911499,0.88876074552536,0.88876074552536,8388608
6260.36997672643,3.43482995033264,0.85849404335022,0.85849404335022,8388608
6261.81164615689,5.46388006210327,0.784138917922974,0.784138917922974,0
6263.25364758222,4.96221017837524,0.75638073682785,0.75638073682785,0
6264.69598107889,3.88899993896484,0.781818032264709,0.781818032264709,0
6266.13864672335,4.17291021347046,0.777192950248718,0.777192950248718,0
6267.5816445921,4.30839014053345,0.765258550643921,0.765258550643921,0
6269.02497476165,4.79603004455566,0.694370806217194,0.694370806217194,0
6270.46863730851,5.26764011383057,0.624737739562988,0.624737739562988,0
6271.91263230924,4.20371007919312,0.59684956073761,0.59684956073761,0
6273.35695984038,4.82081985473633,0.623620331287384,0.623620331287384,0
6274.80161997852,5.20403003692627,0.663365423679352,0.663365423679352,0
6276.24661280024,4.65896987915039,0.65766704082489,0.65766704082489,0
6277.69193838218,4.67011022567749,0.652611374855042,0.652611374855042,0
6279.13759680094,5.29753017425537,0.702504634857178,0.702504634857178,0
6280.58358813318,4.81943988800049,0.696496367454529,0.696496367454529,0
6282.02991245556,4.9157600402832,0.669853806495667,0.669853806495667,0
6283.47656984478,4.99579000473022,0.641003251075745,0.641003251075745,0
6284.92356037751,4.89067983627319,0.631725668907166,0.631725668907166,0
6286.3708841305,5.43300008773804,0.682314932346344,0.682314932346344,0
6287.81854118046,5.83085012435913,0.811764240264893,0.811764240264893,0
6289.26653160416,4.59824991226196,0.86028391122818,0.86028391122818,0
6290.71485547836,5.3239598274231,0.774951696395874,0.774951696395874,0
6292.16351287986,4.76909017562866,0.669627010822296,0.669627010822296,0
6293.61250388545,4.61862993240356,0.647960126399994,0.647960126399994,0
6295.06182857197,5.60202980041504,0.721937954425812,0.721937954425812,0
6296.51148701626,5.65769004821777,1.14453339576721,1.14453339576721,0
6297.96147929517,3.19103002548218,2.37201356887817,2.37201356887817,134217728
6299.41180548559,3.1138699054718,3.87272667884827,3.87272667884827,8388608
6300.86246566439,0.302947014570236,5.71217823028564,5.71217823028564,8388608
6302.31345990852,1.1505800485611,7.66847705841064,7.66847705841064,8388608
6303.76478829487,6.94739007949829,6.28746795654297,6.28746795654297,142606336
6305.21645090042,10.7876996994019,3.2967267036438,3.2967267036438,142606336
6306.66844780212,6.36600017547607,1.11173510551453,1.11173510551453,0
6308.12077907696,4.35940980911255,0.918851435184479,0.918851435184479,0
6309.57344480193,3.44989991188049,0.964561939239502,0.964561939239502,0
6311.02644505406,3.89680004119873,0.725163340568542,0.725163340568542,0
6312.47977991039,4.44599008560181,0.60196852684021,0.60196852684021,0
6313.93344944796,4.30586004257202,0.626424551010132,0.626424551010132,0
6315.38745374385,4.266930103302,0.627084374427795,0.627084374427795,0
6316.84179287516,4.02278995513916,0.579187273979187,0.579187273979187,0
6318.29646691897,5.7120099067688,0.601354360580444,0.601354360580444,0
6319.75147595243,4.92149019241333,0.660646975040436,0.660646975040436,0
6321.20682005268,4.40386009216309,0.760167300701141,0.760167300701141,0
6322.66249929688,5.67292976379395,0.714085340499878,0.714085340499878,0
6324.1185137622,5.15282011032104,0.656291782855988,0.656291782855988,0
6325.57486352583,6.16618013381958,0.641966760158539,0.641966760158539,0
6327.03154866501,4.76968002319336,0.668445587158203,0.668445587158203,0
6328.48856925695,4.0075101852417,0.75221574306488,0.75221574306488,0
6329.94592537892,5.03550004959106,0.83829927444458,0.83829927444458,0
6331.40361710816,5.68423986434937,0.82494044303894,0.82494044303894,0
6332.86164452198,4.49765014648438,0.729193091392517,0.729193091392517,0
6334.32000769766,6.48943996429443,0.667752265930176,0.667752265930176,0
6335.77870671255,6.76380014419556,0.643157958984375,0.643157958984375,0
6337.23774164396,5.51706981658936,0.625377535820007,0.625377535820007,0
6338.69711256927,4.94478988647461,0.624143600463867,0.624143600463867,0
6340.15681956584,5.42405986785889,0.648289561271667,0.648289561271667,0
6341.61686271107,5.1848201751709,0.714402377605438,0.714402377605438,0
6343.07724208235,4.58323001861572,0.749413788318634,0.749413788318634,0
6344.53795775714,4.89702987670898,0.742582678794861,0.742582678794861,0
6345.99900981287,4.60774993896484,0.663180112838745,0.663180112838745,0
6347.460398327,4.91097021102905,0.659098267555237,0.659098267555237,0
6348.92212337701,5.73741006851196,0.673476278781891,0.673476278781891,0
6350.38418504041,4.99536991119385,0.66117525100708,0.66117525100708,0
6351.84658339471,5.99826002120972,0.630778610706329,0.630778610706329,0
6353.30931851744,4.89209985733032,0.605028092861176,0.605028092861176,0
6354.77239048615,4.35509014129639,0.639491558074951,0.639491558074951,0
6356.23579937844,4.81730985641479,0.693748891353607,0.693748891353607,0
6357.69954527187,5.5150899887085,0.709487557411194,0.709487557411194,0
6359.16362824404,6.28958988189697,0.781390726566315,0.781390726566315,0
6360.6280483726,5.61589002609253,0.975162029266357,0.975162029266357,0
6362.09280573518,6.04136991500854,1.19065594673157,1.19065594673157,8388608
6363.55790040944,7.21591997146606,1.73754930496216,1.73754930496216,8388608
6365.02333247305,2.44126009941101,3.09555983543396,3.09555983543396,8388608
6366.48910200372,-1.40245997905731,2.44563841819763,2.44563841819763,8388608
6367.95520907916,9.33808040618896,1.36991953849792,1.36991953849792,8388608
6369.42165377709,5.76958990097046,0.841901183128357,0.841901183128357,0
6370.88843617527,5.13256978988647,0.679152607917786,0.679152607917786,0
6372.35555635147,5.76393985748291,0.622312366962433,0.622312366962433,0
6373.82301438346,5.76939010620117,0.609614431858063,0.609614431858063,0
6375.29081034907,5.68311977386475,0.622954428195953,0.622954428195953,0
6376.75894432609,5.50433015823364,0.641887426376343,0.641887426376343,0
6378.22741639238,5.72830009460449,0.644486963748932,0.644486963748932,0
6379.69622662579,7.08792018890381,0.67144650220871,0.67144650220871,0
6381.16537510419,5.29722023010254,0.671434342861176,0.671434342861176,0
6382.63486190548,3.74861001968384,0.654009759426117,0.654009759426117,0
6384.10468710758,4.59154987335205,0.642422318458557,0.642422318458557,0
6385.5748507884,4.30217981338501,0.647369205951691,0.647369205951691,0
6387.04535302589,5.95718002319336,0.668008506298065,0.668008506298065,0
6388.51619389802,4.58696985244751,0.658079922199249,0.658079922199249,0
6389.98737348277,4.98346996307373,0.625720262527466,0.625720262527466,0
6391.45889185814,5.80722999572754,0.613755702972412,0.613755702972412,0
6392.93074910215,4.99764013290405,0.597211301326752,0.597211301326752,0
6394.40294529284,4.99425983428955,0.583604037761688,0.583604037761688,0
6395.87548050826,5.2229700088501,0.585809886455536,0.585809886455536,0
6397.34835482648,3.86476993560791,0.566113114356995,0.566113114356995,0
6398.82156832559,4.48366022109985,0.604401171207428,0.604401171207428,0
6400.29512108371,4.66866016387939,0.592418491840363,0.592418491840363,0
6401.76901317895,3.91868996620178,0.600234270095825,0.600234270095825,0
6403.24324468947,6.02935981750488,0.621230661869049,0.621230661869049,0
6404.71781569342,4.65541982650757,0.633053421974182,0.633053421974182,0
6406.19272626898,5.64326000213623,0.659109711647034,0.659109711647034,0
6407.66797649436,5.65385007858276,0.675449073314667,0.675449073314667,0
6409.14356644776,5.09170007705688,0.644068419933319,0.644068419933319,0
6410.61949620743,5.1840500831604,0.609142661094666,0.609142661094666,0
6412.09576585162,4.65342998504639,0.604020714759827,0.604020714759827,0
6413.57237545859,5.20395994186401,0.630985796451569,0.630985796451569,0
6415.04932510663,5.69227981567383,0.66894942522049,0.66894942522049,0
6416.52661487405,5.6069598197937,0.631289958953857,0.631289958953857,0
6418.00424483918,5.53992986679077,0.601666629314423,0.601666629314423,0
6419.48221508036,5.4558801651001,0.589188158512115,0.589188158512115,0
6420.96052567594,4.88079977035522,0.630694568157196,0.630694568157196,0
6422.43917670431,6.00616979598999,0.634955823421478,0.634955823421478,0
6423.91816824386,5.68224000930786,0.587518095970154,0.587518095970154,0
6425.39750037302,5.08783006668091,0.570149123668671,0.570149123668671,0
6426.87717317019,5.59228992462158,0.576439261436462,0.576439261436462,0
6428.35718671386,5.65989017486572,0.578986287117004,0.578986287117004,0
6429.83754108247,3.43482995033264,0.563874900341034,0.563874900341034,0
6431.31823635452,4.91252994537354,0.585190713405609,0.585190713405609,0
6432.7992726085,4.38254022598267,0.609274923801422,0.609274923801422,0
6434.28064992296,4.44877004623413,0.63623708486557,0.63623708486557,0
6435.76236837642,5.04748010635376,0.626702487468719,0.626702487468719,0
6437.24442804745,4.77923011779785,0.60919576883316,0.60919576883316,0
6438.72682901461,4.47650003433228,0.605689167976379,0.605689167976379,0
6440.20957135652,5.29685020446777,0.617543995380402,0.617543995380402,0
6441.69265515178,4.43757009506226,0.59159791469574,0.59159791469574,0
6443.17608047901,4.58234977722168,0.555838704109192,0.555838704109192,0
6444.65984741688,5.08737993240356,0.57384330034256,0.57384330034256,0
6446.14395604405,4.65015983581543,0.568708956241608,0.568708956241608,0
6447.62840643921,4.60456991195679,0.599473416805267,0.599473416805267,0
6449.11319868106,5.56098985671997,0.629495024681091,0.629495024681091,0
6450.59833284832,5.46289014816284,0.624084055423737,0.624084055423737,0
6452.08380901973,5.87734985351563,0.608211278915405,0.608211278915405,0
6453.56962727405,5.75764989852905,0.608551323413849,0.608551323413849,0
6455.05578769006,4.58538007736206,0.585132598876953,0.585132598876953,0
6456.54229034656,4.72764015197754,0.588392078876495,0.588392078876495,0
6458.02913532234,5.95621013641357,0.594889342784882,0.594889342784882,0
6459.51632269626,4.48505020141602,0.591175973415375,0.591175973415375,0
6461.00385254714,4.72794008255005,0.612187266349792,0.612187266349792,0
6462.49172495388,5.32736015319824,0.672653019428253,0.672653019428253,0
6463.97993999534,4.3582501411438,0.70784330368042,0.70784330368042,0
6465.46849775043,4.473219871521,0.723048627376556,0.723048627376556,0
6466.95739829808,5.4495701789856,0.735938966274261,0.735938966274261,0
6468.44664171722,4.74867010116577,0.774347364902496,0.774347364902496,0
6469.93622808681,5.66865015029907,0.740180492401123,0.740180492401123,0
6471.42615748583,7.03535985946655,0.738169193267822,0.738169193267822,0
6472.91642999327,6.57908010482788,0.80237340927124,0.80237340927124,0
6474.40704568815,5.38998985290527,0.729872584342957,0.729872584342957,0
6475.8980046495,5.12273979187012,0.643444180488586,0.643444180488586,0
6477.38930695635,5.98683977127075,0.628402829170227,0.628402829170227,0
6478.8809526878,6.44067001342773,0.644780278205872,0.644780278205872,0
6480.37294192291,6.13481998443604,0.678228795528412,0.678228795528412,0
6481.86527474079,5.56224012374878,0.688441455364227,0.688441455364227,0
6483.35795122057,5.01904010772705,0.68835175037384,0.68835175037384,0
6484.85097144138,4.4823899269104,0.658446431159973,0.658446431159973,0
6486.34433548238,4.83901977539063,0.61967933177948,0.61967933177948,0
6487.83804342276,5.61887979507446,0.613178551197052,0.613178551197052,0
6489.33209534169,5.41706991195679,0.603754222393036,0.603754222393036,0
6490.82649131841,4.59804010391235,0.588626503944397,0.588626503944397,0
6492.32123143213,5.14307022094727,0.593204975128174,0.593204975128174,0
6493.81631576211,4.99490976333618,0.612316966056824,0.612316966056824,0
6495.31174438762,5.27360010147095,0.655159771442413,0.655159771442413,0
6496.80751738794,6.00371980667114,0.763014256954193,0.763014256954193,0
6498.30363484237,6.17048978805542,0.896888017654419,0.896888017654419,0
6499.80009683025,5.30857992172241,0.907861232757568,0.907861232757568,8388608
6501.2969034309,4.58663988113403,0.818353593349457,0.818353593349457,8388608
6502.7940547237,5.51937007904053,0.751293838024139,0.751293838024139,0
6504.29155078801,4.80768013000488,0.680648624897003,0.680648624897003,0
6505.78939170323,4.78339004516602,0.670712053775787,0.670712053775787,0
6507.28757754879,5.52506017684937,0.696216106414795,0.696216106414795,0
6508.78610840409,5.72912979125977,0.708473682403564,0.708473682403564,0
6510.28498434861,5.46239995956421,0.685691118240356,0.685691118240356,0
6511.78420546181,5.44225978851318,0.646659553050995,0.646659553050995,0
6513.28377182317,4.71514987945557,0.645868718624115,0.645868718624115,0
6514.7836835122,4.92784976959229,0.681775569915771,0.681775569915771,0
6516.28394060843,5.57730007171631,0.676132678985596,0.676132678985596,0
6517.78454319139,5.59458017349243,0.630453884601593,0.630453884601593,0
6519.28549134065,5.4178900718689,0.611241936683655,0.611241936683655,0
6520.78678513578,5.5039701461792,0.623184204101563,0.623184204101563,0
6522.2884246564,6.17717981338501,0.655720055103302,0.655720055103302,0
6523.79040998209,5.23967981338501,0.700896322727203,0.700896322727203,0
6525.29274119251,4.21665000915527,0.727346777915955,0.727346777915955,0
6526.7954183673,5.09153985977173,0.716601967811584,0.716601967811584,0
6528.29844158614,6.22743988037109,0.67262864112854,0.67262864112854,0
6529.80181092871,4.68492984771729,0.641087532043457,0.641087532043457,0
6531.30552647472,5.30032014846802,0.684997379779816,0.684997379779816,0
6532.8095883039,5.12788009643555,0.75218802690506,0.75218802690506,0
6534.31399649599,4.76840019226074,0.776405453681946,0.776405453681946,0
6535.81875113075,5.36420011520386,0.784708440303802,0.784708440303802,0
6537.32385228796,4.89214992523193,0.755972146987915,0.755972146987915,0
6538.82930004742,4.32785987854004,0.691206991672516,0.691206991672516,0
6540.33509448895,6.18149995803833,0.682419776916504,0.682419776916504,0
6541.84123569239,5.9648699760437,0.680530428886414,0.680530428886414,0
6543.34772373758,4.96810007095337,0.695548892021179,0.695548892021179,0
6544.8545587044,5.29370021820068,0.693961024284363,0.693961024284363,0
6546.36174067275,4.73243999481201,0.679425299167633,0.679425299167633,0
6547.86926972253,4.15032005310059,0.6476189494133,0.6476189494133,0
6549.37714593366,5.52415990829468,0.633575439453125,0.633575439453125,0
6550.8853693861,4.32818984985352,0.622745394706726,0.622745394706726,0
6552.39394015981,3.45438003540039,0.662849307060242,0.662849307060242,0
6553.90285833477,4.94020986557007,0.745608687400818,0.745608687400818,0
6555.41212399099,4.30958986282349,0.774208128452301,0.774208128452301,0
6556.92173720848,4.83659982681274,0.731505215167999,0.731505215167999,0
6558.43169806727,5.93961000442505,0.644757509231567,0.644757509231567,0
6559.94200664744,4.9293098449707,0.605633616447449,0.605633616447449,0
6561.45266302906,3.84609007835388,0.632807493209839,0.632807493209839,0
6562.9636672922,5.05764007568359,0.727932393550873,0.727932393550873,0
6564.47501951699,6.41495990753174,0.774219691753387,0.774219691753387,0
6565.98671978357,4.73408985137939,0.672259211540222,0.672259211540222,0
6567.49876817207,4.35174989700317,0.628471076488495,0.628471076488495,0
6569.01116476266,5.12160015106201,0.628986775875092,0.628986775875092,0
6570.52390963554,5.13082981109619,0.656484067440033,0.656484067440033,0
6572.0370028709,4.29658985137939,0.618163168430328,0.618163168430328,0
6573.55044454897,4.55936002731323,0.612786948680878,0.612786948680878,0
6575.06423474998,4.65592002868652,0.627609014511108,0.627609014511108,0
6576.57837355421,5.3702597618103,0.702322721481323,0.702322721481323,0
6578.09286104191,5.28582000732422,0.751554727554321,0.751554727554321,0
6579.60769729341,5.19327020645142,0.742754697799683,0.742754697799683,0
6581.12288238899,5.14491987228394,0.669066250324249,0.669066250324249,0
6582.63841640902,3.73973989486694,0.600093722343445,0.600093722343445,0
6584.15429943382,5.37106990814209,0.596529841423035,0.596529841423035,0
6585.67053154378,4.83311986923218,0.606118500232697,0.606118500232697,0
6587.18711281928,5.1318302154541,0.623571813106537,0.623571813106537,0
6588.70404334073,5.10979986190796,0.609166383743286,0.609166383743286,0
6590.22132318856,4.13438987731934,0.582639396190643,0.582639396190643,0
6591.73895244321,5.50763988494873,0.585446357727051,0.585446357727051,0
6593.25693118514,4.71376991271973,0.582897663116455,0.582897663116455,0
6594.77525949485,4.71146011352539,0.598712265491486,0.598712265491486,0
6596.29393745282,4.57518005371094,0.643103420734406,0.643103420734406,0
6597.81296513957,4.63906002044678,0.647156357765198,0.647156357765198,0
6599.33234263565,5.21584987640381,0.646428465843201,0.646428465843201,0
6600.8520700216,5.19266986846924,0.615132510662079,0.615132510662079,0
6602.372147378,5.83275985717773,0.617112338542938,0.617112338542938,0
6603.89257478545,5.44987010955811,0.649186432361603,0.649186432361603,0
6605.41335232456,3.73790001869202,0.668696641921997,0.668696641921997,0
6606.93448007596,4.05313014984131,0.700019955635071,0.700019955635071,0
6608.45595812029,6.37092018127441,0.692301034927368,0.692301034927368,0
6609.97778653822,5.53223991394043,0.641752541065216,0.641752541065216,0
6611.49996541045,5.43139982223511,0.596631765365601,0.596631765365601,0
6613.02249481767,5.46136999130249,0.589988470077515,0.589988470077515,0
6614.5453748406,5.00449991226196,0.591457188129425,0.591457188129425,0
6616.06860555999,4.76533985137939,0.595773458480835,0.595773458480835,0
6617.5921870566,5.26821994781494,0.587714910507202,0.587714910507202,0
6619.11611941121,5.65156984329224,0.619502127170563,0.619502127170563,0
6620.64040270461,5.16656017303467,0.632142066955566,0.632142066955566,0
6622.16503701761,5.46829986572266,0.597722113132477,0.597722113132477,0
6623.69002243107,5.20341014862061,0.540247797966003,0.540247797966003,0
6625.21535902583,4.64634990692139,0.534298121929169,0.534298121929169,0
6626.74104688275,4.60410976409912,0.531131029129028,0.531131029129028,0
6628.26708608273,4.60845994949341,0.545897424221039,0.545897424221039,0
6629.79347670668,4.68174982070923,0.5505411028862,0.5505411028862,0
6631.32021883553,4.53976011276245,0.546054422855377,0.546054422855377,0
6632.84731255022,5.29739999771118,0.566510856151581,0.566510856151581,0
6634.37475793172,5.88550996780396,0.595323503017426,0.595323503017426,0
6635.902555061,5.22528982162476,0.567194819450378,0.567194819450378,0
6637.43070401909,4.52691984176636,0.540908932685852,0.540908932685852,0
6638.95920488698,4.71563005447388,0.532157361507416,0.532157361507416,0
6640.48805774574,5.01405000686646,0.534086227416992,0.534086227416992,0
6642.0172626764,5.25433015823364,0.551643252372742,0.551643252372742,0
6643.54681976006,5.24750995635986,0.542335689067841,0.542335689067841,0
6645.07672907779,5.01281023025513,0.536114811897278,0.536114811897278,0
6646.60699071073,5.0261402130127,0.542192220687866,0.542192220687866,0
6648.13760474,5.36312007904053,0.550981342792511,0.550981342792511,0
6649.66857124676,5.14995002746582,0.583404362201691,0.583404362201691,0
6651.19989031216,5.01635980606079,0.612529397010803,0.612529397010803,0
6652.73156201741,5.53844022750854,0.614532887935638,0.614532887935638,0
6654.26358644372,5.87754011154175,0.565824866294861,0.565824866294861,0
6655.79596367229,4.76878976821899,0.534625589847565,0.534625589847565,0
6657.32869378439,5.04977989196777,0.528125643730164,0.528125643730164,0
6658.86177686127,6.04841995239258,0.549064457416534,0.549064457416534,0
6660.39521298423,5.29819011688232,0.560316860675812,0.560316860675812,0
6661.92900223455,4.7649998664856,0.564325451850891,0.564325451850891,0
6663.46314469357,6.03531980514526,0.564806818962097,0.564806818962097,0
6664.99764044261,6.16273021697998,0.548765957355499,0.548765957355499,0
6666.53248956303,4.67030000686646,0.537684142589569,0.537684142589569,0
6668.06769213622,6.3308801651001,0.579219341278076,0.579219341278076,0
6669.60324824357,5.68572998046875,0.583031415939331,0.583031415939331,0
6671.13915796648,4.58435010910034,0.565050184726715,0.565050184726715,0
6672.6754213864,5.63921022415161,0.560380220413208,0.560380220413208,0
6674.21203858476,5.0810399055481,0.563524723052979,0.563524723052979,0
6675.74900964306,5.56321001052856,0.560636401176453,0.560636401176453,0
6677.28633464277,4.48086977005005,0.546253204345703,0.546253204345703,0
6678.82401366539,4.47951984405518,0.552833080291748,0.552833080291748,0
6680.36204679246,5.23275995254517,0.572904586791992,0.572904586791992,0
6681.90043410553,5.1062798500061,0.551545023918152,0.551545023918152,0
6683.43917568614,4.82089996337891,0.542017757892609,0.542017757892609,0
6684.9782716159,5.29913997650146,0.542052805423737,0.542052805423737,0
6686.51772197639,6.01243019104004,0.550812482833862,0.550812482833862,0
6688.05752684924,4.88050985336304,0.628770411014557,0.628770411014557,0
6689.59768631609,4.05124998092651,0.640868961811066,0.640868961811066,0
6691.13820045859,5.48921012878418,0.559709191322327,0.559709191322327,0
6692.67906935843,6.60864019393921,0.562468290328979,0.562468290328979,0
6694.22029309729,5.68486976623535,0.546747744083405,0.546747744083405,0
6695.76187175689,4.78071022033691,0.545399487018585,0.545399487018585,0
6697.30380541896,5.39480018615723,0.590969502925873,0.590969502925873,0
6698.84609416527,5.67422008514404,0.592635929584503,0.592635929584503,0
6700.38873807756,4.84783983230591,0.555668771266937,0.555668771266937,0
6701.93173723764,5.40410995483398,0.547037303447723,0.547037303447723,0
6703.47509172732,5.3067798614502,0.55757874250412,0.55757874250412,0
6705.01880162842,5.7946400642395,0.609866082668304,0.609866082668304,0
6706.56286702278,5.21238994598389,0.612928509712219,0.612928509712219,0
6708.10728799227,4.63980007171631,0.599731028079987,0.599731028079987,0
6709.65206461878,5.2056999206543,0.57289332151413,0.57289332151413,0
6711.19719698421,5.11074018478394,0.567965507507324,0.567965507507324,0
6712.74268517047,4.60702991485596,0.538903117179871,0.538903117179871,0
6714.28852925952,5.61968994140625,0.561862468719482,0.561862468719482,0
6715.8347293333,5.80045986175537,0.578113913536072,0.578113913536072,0
